# Vietnamese Loan Words and Invalid Entries
# Format: word | category
# Categories: english_loan, contains_number, contains_exclamation, contains_special_char

a | english_loan
Vân Tùng | english_loan
vần | english_loan
vần | english_loan
vần chân | english_loan
vần chêm | english_loan
vần công | english_loan
vần lưng | english_loan
vần thông | english_loan
vẩn | english_loan
vẫn | english_loan
vẫn | english_loan
vẫn thạch | english_loan
vấn | english_loan
vấn | english_loan
vấn danh | english_loan
vận | english_loan
vận | english_loan
vận dụng | english_loan
vận hành | english_loan
vận hành | english_loan
vận mạch | english_loan
vận mạng | english_loan
vận mệnh | english_loan
vận tống | english_loan
vâng | english_loan
vâng | english_loan
vâng chỉ | english_loan
vâng lĩnh | english_loan
vầng | english_loan
vầng hồng | english_loan
vấp | english_loan
vấp | english_loan
vập | english_loan
vất | english_loan
vật | english_loan
vật | english_loan
vật chất | english_loan
vật chất | english_loan
vật chất chủ nghĩa | english_loan
vật chứng | english_loan
vật dụng | english_loan
vật đến keo, trèo đến mái | contains_special_char
vật khinh hình trọng | english_loan
vật khinh tình trọng | english_loan
vật kính | english_loan
vật mang | english_loan
vật mình | english_loan
vật phẩm | english_loan
vật trụi chẳng được, vật thầy tu | contains_special_char
ve | english_loan
ve | english_loan
Ve | english_loan
ve chai | english_loan
ve ve | english_loan
ve-xta | contains_special_char
véc-ni | contains_special_char
véc-tơ | contains_special_char
vẹc | english_loan
vẹc-ni | contains_special_char
vecni | english_loan
vector | english_loan
vẹm | english_loan
ven | english_loan
ven theo | english_loan
vén | english_loan
vén | english_loan
vẹn | english_loan
vẹn tròn | english_loan
veo | english_loan
veo veo | english_loan
verst | english_loan
vét | english_loan
vét | english_loan
vét sòng | english_loan
vét-tông | contains_special_char
vét tông | english_loan
vét-xi | contains_special_char
vẹt | english_loan
vẹt | english_loan
vẹt xanh | english_loan
vettông | english_loan
vetxi | english_loan
về không | english_loan
vếch | english_loan
vên | english_loan
vền | english_loan
vện | english_loan
vênh | english_loan
vênh | english_loan
vênh mặt | english_loan
vênh tịch | english_loan
vênh vác | english_loan
vênh vang | english_loan
vênh vênh | english_loan
vênh vểnh | english_loan
vểnh | english_loan
vểnh | english_loan
vết | english_loan
vết | english_loan
vết chàm | english_loan
vết nhăn | english_loan
vết tích | english_loan
vệt | english_loan
vệt | english_loan
vi | english_loan
vi ba | english_loan
vi-da | contains_special_char
vi danh | english_loan
vi-đê-ô | contains_special_char
vi-đê-ô cát-xét | contains_special_char
vi-la | contains_special_char
vi la | english_loan
vi-nhét | contains_special_char
vi-ni-lông | contains_special_char
vi-ô-lét | contains_special_char
vi-ô-lông | contains_special_char
vi-ô-lông-xen | contains_special_char
vi-rút | contains_special_char
vi-rút học | contains_special_char
vi sai | english_loan
vi-scô | contains_special_char
vi sinh | english_loan
vi-ta-min | contains_special_char
vi thành | english_loan
vi ti | english_loan
vi tin | english_loan
vi tinh | english_loan
vi trùng | english_loan
vi vu | english_loan
vi-xcô | contains_special_char
vì chống | english_loan
vì chưng | english_loan
ví chăng | english_loan
ví phỏng | english_loan
vị chủng | english_loan
vị lợi chủ nghĩa | english_loan
vị nghĩa | english_loan
vị nghĩa quyên sinh | english_loan
Vị Thanh | english_loan
Vị Thắng | english_loan
vị tình vị nghĩa, chẳng ai vị đĩa xôi đầy | contains_special_char
via | english_loan
via-rơ-măng | contains_special_char
vích | english_loan
video | english_loan
video-casset | contains_special_char
việc người thì sáng, việc mình thì quáng | contains_special_char
Việt gốc Khơ-me | contains_special_char
Việt-Mường | contains_special_char
Việt-nam học | contains_special_char
vila | english_loan
villa | english_loan
vịm | english_loan
vin | english_loan
vịn | english_loan
vịn | english_loan
vinh | english_loan
Vinh | english_loan
Vinh An | english_loan
Vinh Bình Bắc | english_loan
Vinh Bình Nam | english_loan
Vinh Giang | english_loan
vinh hạnh | english_loan
vinh hạnh | english_loan
vinh hoa | english_loan
Vinh Hưng | english_loan
vinh nhục | english_loan
vinh phong | english_loan
Vinh Phú | english_loan
vinh quang | english_loan
vinh quang | english_loan
Vinh Quang | english_loan
vinh qui | english_loan
vinh quy | english_loan
Vinh Tân | english_loan
Vinh Thanh | english_loan
vinh thăng | english_loan
vinh thân | english_loan
Vĩnh Bình | english_loan
Vĩnh Chánh | english_loan
Vĩnh Chân | english_loan
Vĩnh Chấp | english_loan
Vĩnh Công | english_loan
Vĩnh Hanh | english_loan
vĩnh hằng | english_loan
Vĩnh Hồng | english_loan
Vĩnh Hùng | english_loan
Vĩnh Hưng | english_loan
Vĩnh Khang | english_loan
Vĩnh Khánh | english_loan
Vĩnh Khê | english_loan
Vĩnh Khúc | english_loan
Vĩnh Kim | english_loan
Vĩnh Lạc | english_loan
Vĩnh Lâm | english_loan
Vĩnh Lập | english_loan
Vĩnh Linh | english_loan
Vĩnh Long | english_loan
Vĩnh Lộc | english_loan
Vĩnh Minh | english_loan
Vĩnh Nam | english_loan
Vĩnh Ngọc | english_loan
Vĩnh Ninh | english_loan
Vĩnh Phong | english_loan
Vĩnh Phú | english_loan
Vĩnh Phúc | english_loan
Vĩnh Phương | english_loan
Vĩnh Sơn | english_loan
Vĩnh Tân | english_loan
Vĩnh Thạch | english_loan
Vĩnh Thanh | english_loan
Vĩnh Thanh Vân | english_loan
Vĩnh Thành | english_loan
Vĩnh Thạnh | english_loan
Vĩnh Thạnh Trung | english_loan
Vĩnh Thịnh | english_loan
Vĩnh Thọ | english_loan
Vĩnh Thông | english_loan
Vĩnh Thực | english_loan
Vĩnh Trạch | english_loan
Vĩnh Trị | english_loan
Vĩnh Trinh | english_loan
Vĩnh Trụ | english_loan
Vĩnh Trung | english_loan
Vĩnh Trường | english_loan
vịnh | english_loan
vịnh | english_loan
vinilông | english_loan
violon | english_loan
violoncello | english_loan
viôlông | english_loan
viôlôngxen | english_loan
virus | english_loan
visa | english_loan
visco | english_loan
vít | english_loan
vít | english_loan
vịt | english_loan
vịt | english_loan
vịt nghe sấm | english_loan
vitamin | english_loan
vo | english_loan
vo ve | english_loan
vo vo | english_loan
võ nghệ | english_loan
võ nghệ | english_loan
võ trang | english_loan
voan | english_loan
vóc | english_loan
vóc dáng | english_loan
vóc dáng | english_loan
vóc ngọc mình vàng | english_loan
vọc | english_loan
vọc vạch | english_loan
voi | english_loan
voi | english_loan
voi chẳng đẻ, đẻ thì to | contains_special_char
voi đú, chó đú, chuột chù cũng nhảy cẫng | contains_special_char
voi nan | english_loan
volfram | english_loan
volt | english_loan
vom | english_loan
vòm | english_loan
vòm | english_loan
vòm canh | english_loan
vòm canh | english_loan
vòm chống | english_loan
vòm họng | english_loan
vòmg cung | english_loan
von | english_loan
von-kế | contains_special_char
von-phơ-ram | contains_special_char
vòn | english_loan
vón | english_loan
vonfram | english_loan
vong | english_loan
vong ân bội nghĩa | english_loan
vong bản | english_loan
vong bổn | english_loan
vong hồn | english_loan
vong linh | english_loan
vong linh | english_loan
vong mạng | english_loan
vong mệnh | english_loan
vong nhân | english_loan
vong vỏng | english_loan
vòng | english_loan
vòng | english_loan
vòng cung | english_loan
vòng găng | english_loan
vòng mép | english_loan
vòng tên | english_loan
vòng tròn | english_loan
vỏng | english_loan
võng | english_loan
võng | english_loan
võng cân | english_loan
võng lọng | english_loan
võng lưng | english_loan
võng mạc | english_loan
võng mạc | english_loan
võng trần | english_loan
võng vãnh | english_loan
vóng | english_loan
vọng | english_loan
vọng | english_loan
vọng canh | english_loan
vọng cung | english_loan
vọng gác | english_loan
vọng gác | english_loan
vọng ngữ | english_loan
vọng phu | english_loan
Vọng Phu | english_loan
Vọng Thê | english_loan
vọng tộc | english_loan
vọng vần | english_loan
vọp | english_loan
vót | english_loan
vót | english_loan
vọt | english_loan
vọt | english_loan
vô chừng | english_loan
vô công rồi nghề | english_loan
vô công rỗi nghề | english_loan
vô hình trung | english_loan
vô kháng | english_loan
vô-lăng | contains_special_char
vô-lê | contains_special_char
vô nghệ | english_loan
vô nghì | english_loan
vô nghĩa | english_loan
vô nghĩa | english_loan
vô nghĩa lí | english_loan
vô nghiệm | english_loan
vô nhân bạc nghĩa | english_loan
vô ơn bạc nghĩa | english_loan
vô ơn bội nghĩa | english_loan
vô thanh | english_loan
Vô Trang | english_loan
Vô Tranh | english_loan
vô trùng | english_loan
vốc | english_loan
vốc | english_loan
vôi sài-gòn | contains_special_char
vôlăng | english_loan
vôn | english_loan
vốn | english_loan
vốn | english_loan
vốn sống | english_loan
vông | english_loan
vông nem | english_loan
vông vang | english_loan
vông vàng | english_loan
vông vênh | english_loan
vồng | english_loan
vổng | english_loan
vống | english_loan
vống | english_loan
vơ-đét | contains_special_char
vỡ nghĩa | english_loan
vợ chồng | english_loan
vờn | english_loan
vờn | english_loan
vớt | english_loan
vớt | english_loan
vợt | english_loan
vợt | english_loan
vu | english_loan
vu khống | english_loan
vu khống | english_loan
vu oan | english_loan
vu oan | english_loan
vu qui | english_loan
vu quy | english_loan
vu vu | english_loan
Vũ Chính | english_loan
vũ nghệ | english_loan
Vũ Nghĩa Chi | english_loan
Vũ Thạnh | english_loan
Vũ Thắng | english_loan
vũ trang | english_loan
Vũ Trinh | english_loan
Vũ Trung | english_loan
vua | english_loan
vua | english_loan
vua biết mặt, chúa biết tên | contains_special_char
vua quan | english_loan
vục | english_loan
vui | english_loan
vui | english_loan
vui tai | english_loan
vũm | english_loan
vun | english_loan
vun | english_loan
vun trồng | english_loan
vun trồng | english_loan
vùn | english_loan
vụn | english_loan
vụn | english_loan
vung | english_loan
vung | english_loan
vung phí | english_loan
vung văng | english_loan
vung vinh | english_loan
vung vít | english_loan
vùng | english_loan
vùng | english_loan
vùng lên | english_loan
vùng vằng | english_loan
vùng vằng | english_loan
vùng ven | english_loan
vũng | english_loan
vũng | english_loan
vũng bùn | english_loan
vụng | english_loan
vụng | english_loan
vụng tính | english_loan
vụng trộm | english_loan
vút | english_loan
vút cánh | english_loan
vụt | english_loan
vụt | english_loan
vụt chốc | english_loan
vừa giàu vừa sang, nở nang mày mặt | contains_special_char
vực | english_loan
vực | english_loan
vực thẳm | english_loan
vưng | english_loan
vừng | english_loan
vừng | english_loan
vừng trăng | english_loan
vững | english_loan
vững | english_loan
vững bền | english_loan
vững bền | english_loan
vững bụng | english_loan
vững chắc | english_loan
vững chắc | english_loan
vững chân | english_loan
vững lòng | english_loan
vững mạnh | english_loan
vững như bàn thạch | english_loan
vững như thành | english_loan
vững tâm | english_loan
vững tin | english_loan
vững vàng | english_loan
vựng | english_loan
vựng tập | english_loan
